mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.8016383663552938,-0.25619220440832186,-0.7393366808301383,-0.7690768958967592,0.009805405678011633,0.5508276064682003,0.8150980670707983,-0.5047765191563182,0.8888949557841925,1.913914964494074,-0.6469273619957882,0.8199937679775846,-0.23729214808600893,-0.6368842365518078,-0.10509667144903181,1.8084272790876343,1.694573204786846,0.2534413860318031,-0.08372158060979788,1.6749587789842195,-0.7611016121384921,0.33917233919510137,-0.5947144491783607,-0.7203625942072591,0.1077532072643737,1.3837809534306509,2.099936494975099,0.10816671491777971,0.5820029301350143,2.3899398023063774
-0.4860153966467838,-0.3696566578367905,-0.42560963287272063,-0.538398701263763,0.72086033243878,0.5339405841754137,-0.1355638213314152,-0.5190074355124445,0.021664180502115573,1.1376941993225234,-0.9336946261589324,0.4838840811622548,-0.3340651269062638,-0.6648979596088512,0.9960173819487529,0.4062614274585458,0.4916275909935605,0.021796896767788655,0.1359891302031636,0.7564373271284737,-0.6991656976362454,-0.45983196763952355,-0.522082289287349,-0.6443945425151656,0.5624445008160424,0.034833276616945685,-0.17349806502412976,-0.6030478932976928,-0.5739386525481367,0.4920016459891478
0.6244035967822471,0.30445568312058024,0.6324910076520993,0.4793511395978871,1.5834269630030051,0.5395695916063424,0.7291097841038064,0.9529868035785187,0.5105967575129984,0.008272451057039411,0.1977562436405842,0.06282359438261075,0.29114696656277617,0.18076630517564374,-0.09387764902903635,-0.24262173870199455,0.008833046318624182,0.3763547884984229,-0.6089674986470334,-0.3499166013988963,0.622133811745017,0.7220615317772382,0.6693815907207145,0.4273039396306394,1.1804715017600582,0.22814799551138382,0.365838486662554,0.6478617918380446,0.2668858763450601,-0.11716764871361311
-0.14456872941666843,0.5558573152267942,-0.1888580542417249,-0.2641741127459666,-1.2172893835420502,-0.3856515964573176,-0.5862652644826909,-0.6890021999847179,-0.6064535826651505,-0.5639679013974733,-0.2339130874370687,1.326005054721543,-0.10708850385512068,-0.33427766561270456,-0.5099713923118072,-0.06969330415590992,-0.03576483784539665,-0.2541279336412514,-0.043670148951185185,-0.27423318589018314,-0.30277584482186665,0.6682671824061941,-0.28343376393116826,-0.3863864974909689,-1.4019984664702916,-0.5116759444085259,-0.6026184369691461,-0.7776725195560032,-0.7430258521427463,-0.7352721272040765
1.3101662309671012,-0.4942450772876574,1.235812253724057,1.2540650253997732,0.72086033243878,0.1286520491485418,0.703313299213709,0.9987844798518711,0.5748360742005595,-0.07934329668719332,1.3921136993760401,0.7073416201988203,1.2442141822168005,1.5248413926833677,0.3697319539148915,-0.23298485999664,0.036968624247603624,0.7056996745948786,-0.02650524966892249,0.26277504869664053,1.2352993653172588,-0.14497680514429542,1.1318557516594001,1.1852136394958153,0.7964118654591339,-0.1706396006985265,0.21903414889189035,0.7824159069058366,-0.0543798028846991,0.01738570714825601
-1.2102266471415837,-0.46087317922046117,-1.1974447442268457,-1.0456553435434637,0.983380611306153,-0.5783512841761128,-0.8707636406991951,-0.7381635473967909,0.46063284453378356,0.01922441952506791,-0.773174372391363,0.26596681168857955,-0.7369926205396884,-0.755358940313887,0.9032954613599673,-0.6891304520500894,-0.7246375251171673,-0.6310623678722191,0.16230864243596638,-0.4589695228364511,-1.2070401965546682,-0.41078417850710125,-1.190001702489182,-0.9705790441861127,0.40793775058003834,-0.8052954702764933,-0.9783020299656411,-0.8665373801667099,0.09165005131064592,-0.5481588667086638
-0.34541971014026557,-1.1639078318360687,-0.28081253381545057,-0.40775951960936196,-0.6142428000867147,0.5902306584847016,0.6013557636957044,-0.21343084975634893,-0.7456387688215338,0.18897993077951533,-0.8217642870453299,-1.399438218916171,-0.22321607843942667,-0.638051475012518,-0.48852326121475714,1.6360342266918473,1.4784680211195773,0.34168690575142757,-0.9179356857277603,1.2896613909398615,-0.3874215946416038,-1.2841512624134634,-0.06583374205360701,-0.4260527995399874,-0.3027933005055783,1.9922967824033948,2.231382840486678,0.6153322255579189,-0.4463546746722033,1.7644769371672182
0.5871027003621507,-0.9970483415000859,0.5243092669771272,0.4390413020153353,-0.06295021446523154,-0.34024426984782535,-0.4108491672300276,-0.07163917406258065,-0.24956848995647737,-0.5420639644614164,-0.6647147414673296,-1.0356271842863907,-0.6126540053282095,-0.47813980589522914,-0.9976688963339605,-0.6907365985009817,-0.4152958252278017,-0.4388131999116086,-0.6501632569244638,-0.7517267346451549,0.2980025258499261,-0.9867001541265141,0.25730525501252627,0.12077550727862543,-0.5146882722578127,-0.5165392077769395,-0.2155066909092735,-0.023430166851819225,-0.23268994063901496,-0.7415793157601014
-0.41428290353121333,-0.26064179081728134,-0.37484743147908006,-0.48602533564555717,0.8858730791554148,0.5677146287609863,-0.10165986976157274,0.06963501376369215,-0.5850404771026304,0.7981831768136266,-0.692046568460186,-1.043014210370244,-0.6320086010922604,-0.5782305039011235,-0.4215390979424316,-0.01829661772735231,-0.17434752487856187,-0.19093783827059194,-0.3537826626507292,-0.08364858501824181,-0.38948612512501196,-0.5800781603512694,-0.35369426145839145,-0.43561521164109007,0.9288462228042801,0.7722255848526483,0.3590629018423695,0.38762526159704,0.4621047340588368,1.002358319980848
-0.021188841257887267,-0.8190648851417041,-0.08774973507242409,-0.13029837478931705,-1.2097888041458402,-0.8881343264582265,-0.8301034668962319,-0.5570427937733642,-0.7706207253111402,-0.9377038253689615,-0.7710051797728823,-1.0029395938653392,-0.6847938622669448,-0.553426686611033,-0.7076241696523143,-0.8632367273268284,-0.6875823703553836,-0.12160207277660107,-1.0266467145154234,-0.5855672360510257,-0.2800660095043763,-1.029419196274108,-0.31693349481967553,-0.3378661101631516,-1.273978587703317,-0.9451142921183825,-0.97617901338865,-0.47795692478411916,-1.2195443237275558,-0.9003102277534003
-0.692604976819627,-0.7056004317132355,-0.6744276364251558,-0.6775706222604558,1.275903207758368,-0.19726748110223435,-0.560837300805309,-0.432845705574443,0.17155591943975793,0.17802796231148682,-0.08944485904625621,-0.08122341425253078,-0.12878911122693562,-0.3106410867833243,0.6653861918065355,-0.6661090195872978,-0.40930953205142306,0.021796896767788655,0.09593769854455092,-0.2040540187821036,-0.6083263563662836,-0.6686806181388711,-0.6122054591112983,-0.5841867626193339,0.8979448727570803,-0.6654766484346041,-0.5859053277460246,-0.24152612259357012,-0.19272387528028911,-0.20967308086864828
-0.3310732115171518,-0.7056004317132355,-0.35445933419802733,-0.4212942096005838,0.22507203434925702,-0.27738702020245415,-0.6815894181718132,-0.6248337044152753,-0.24956848995647737,-0.09714024544774011,-1.0677507299810376,-0.541065787972405,-1.0416808780980056,-0.7836644729861078,-1.3510681025638158,-0.6698566946393801,-0.4805464208503288,-0.6655726693340007,-0.22676240796198596,-0.6309772853562536,-0.49684171026223983,-0.4424279134312447,-0.519710626923561,-0.5291143521852054,-0.664780543915645,-0.37307293840874,-0.44135951824875586,-0.45252471841965736,0.5650942101755535,-0.3095368996723795
0.678920291550081,0.1709680908517937,0.7323510759674575,0.5358437586916819,0.18906925324744528,0.9842611786497159,1.1160570574552695,1.0507920105351694,-0.039006285258359225,0.07124626974820422,-0.38271970106484254,0.1588549334727051,-0.17101732016668295,-0.19333362148195543,-0.11697563636432093,0.8340317655462287,0.6442780669912155,1.0397719992477428,-0.4418958122996772,0.267591266047195,0.3145187697171915,0.41669948975925286,0.4826131795723987,0.17974371523542546,0.40793775058003834,1.2737496197202947,1.3889517945104088,1.316196517229715,0.19156521470746093,0.5760974934028157
-0.09292133437345776,-1.3507904610123693,-0.15141052862346518,-0.2003256838743336,-0.2857174225326878,-0.7680488345984126,-0.9558920408365171,-0.7472195850779622,-0.7599141725298801,-0.4914111102967822,-0.7497470921117718,-0.9296233599830942,-0.7592797308134439,-0.5974899385028408,-0.8689801097516601,-0.9213256906341044,-0.8354737432778176,-0.7410541049513225,0.09822635178218583,-0.6894599246129863,-0.3296147411061737,-1.405979641871416,-0.3868975345514254,-0.3870948243132728,-0.6736095010719877,-0.9116793564605393,-1.0903702028914921,-0.8348949838760422,-0.16351790444121994,-0.8561599078612246
-0.8963252572678468,-0.4764467316518196,-0.8308750767858837,-0.8217444939060784,-0.49798381944545006,0.15304441468256644,0.07523031234195322,-0.30838987344177404,-1.1275058180198143,0.505218020293852,-0.5835869375361524,0.32875653340133315,0.019009620062180925,-0.5855257442805618,0.5225086415754171,1.1252796553080555,0.9612522906804637,0.9688604209016162,-0.6318540310233836,0.40244535186272024,-0.8065212827734731,0.16671398385851902,-0.5063700261272527,-0.7141647345120999,0.30199026470392204,0.9181234859050545,0.8997545704930899,0.6064605256633393,-0.5985331543073524,0.5829302810051765
1.252780236474645,-0.1827740286604898,1.2233297451846368,1.2481803775775029,0.22132174465115106,0.04046426606399104,0.5534480060426663,1.0324211912390788,1.1672653280969583,-0.3408215438613837,1.3352808527718467,0.5115854289767053,1.1779393542974745,1.236825302503141,-0.168451150997241,-0.474977591931099,-0.12346403287934352,0.42047754835823525,0.34540090144676716,-0.017597604210637673,1.3756874381890178,0.29487111030130025,1.3334470525813908,1.2808377605068422,0.3328916147511231,-0.2934370007509683,0.16708799860380938,0.7351001741347452,1.176882441436051,0.08203438984751409
0.19687793781344695,1.0230638881675462,0.23721157057047187,0.05153724291883536,1.6059287011916368,0.8397833212558775,0.4699165311604457,1.0929672717360528,0.5284410121484321,0.5243839651129028,-0.1484468982689304,0.15331466390981482,-0.18978541302879298,-0.08682311194215526,-0.09189782154315483,-0.12108999058446772,-0.27042753035943884,0.04858571525410324,-0.19243260939746099,-0.20026984800666806,0.21542130651359676,1.198299742385599,0.21876574160096876,0.08040087840730305,1.4365112592940075,0.5132568104846276,0.10701114653150719,0.6936989079600395,0.6019859628143777,0.25653327323087555
-0.6323496826025475,0.4067961705266499,-0.6369801108068961,-0.6384377142423582,0.14556589274942375,-0.411732664220621,-0.7726141577125859,-0.679428674436051,0.7639851733361566,0.026069399817585246,-0.5085328729367214,0.00926765527467371,-0.4947669220380809,-0.545256017386062,0.9613704009458255,0.2766989470865568,-0.47545807165040693,-0.3554527000336062,0.21723632013920646,-0.527772627844372,-0.6640686794183056,0.22050833322956304,-0.6560812128413784,-0.6318217414192713,0.45649701493992606,-0.23386202448790244,-0.7331613711713669,-0.4710074265333651,0.22384549826643177,-0.5634012390523911
-0.5118390941683891,-0.6277326695564439,-0.5204766977723112,-0.5292774971392441,-0.3052189289628362,-0.6539676173315893,-0.6722535474496827,-0.6553654885975101,-0.3031012538627785,-0.48867311817977505,-0.6135217956711858,-0.3194550054568031,-0.6062024734068592,-0.540878873158399,-0.7020146584423168,-0.38396262638052814,-0.41679239852189637,-0.5620417649486557,-0.7806164914696594,-0.5167641310431047,-0.4452284481770343,-0.4123663652533081,-0.5191177113326141,-0.47563567710126065,-0.647122629602959,-0.44298234932968467,-0.489692023299405,-0.4123063455642294,-0.47863495823117497,-0.42779668509785085
-1.1000455377160674,-1.5843937474827452,-1.079693080338319,-0.9685664570717225,0.31282881328492085,-0.5201848740565154,-0.8502492931913558,-0.7340236444568269,-0.017593179695839175,0.4080193001400948,-0.8712218787466892,-1.2009118929126106,-0.8361116109677068,-0.7684903729968758,-0.42879846539066374,-0.6270261226155821,-0.709043231392701,-0.7252959764299609,-0.1489481978823955,-0.4937150908654512,-1.0088452701474786,-1.6084995453859348,-1.007680158272969,-0.859194651378824,0.09009529295168825,-0.5603085780926612,-0.8698023317117537,-0.7027066554468047,0.01171792059319425,-0.3684039928619479
-0.38558990628498524,-0.5876863918758082,-0.38233693660273166,-0.46189827957424895,1.2534014695697366,0.16054975792380477,-0.6098506220964943,-0.4682936244978851,1.124439116971917,0.48194508729929,-0.03695039767902404,-0.3600836489179969,-0.1633927824414508,-0.28000107718968315,0.17405900406026578,-0.5220912211572769,-0.3715958850402377,-0.3675864589950544,-0.3011436381851241,-0.060943560365628,-0.3750344117411547,-0.6449478169457636,-0.4029062555069955,-0.4526150553763838,0.672806465270331,-0.3603068720666545,-0.616169606609515,-0.5032412694836713,0.21769687282662759,0.07047121082813405
1.8668103775439284,2.222227425382142,2.0138886193478918,1.807221920693182,1.6509321775689008,3.262132852365562,3.2301404144008825,2.689676086893433,2.1130108237749434,1.0199605382912122,1.4493803845039297,0.7331962114923073,1.7585772272190034,1.4008223062329157,-0.15162261736724794,1.9390605237602188,1.1668814612890697,0.804975884279456,0.292761876981162,0.8183601216356028,1.9558205040267282,2.1523583503485275,2.293970309915585,1.6668758786624693,1.4453402164503508,3.7138920148217878,2.9812142272537585,2.2255457564241343,1.7794477345368427,2.0903483458951833
-1.0283130446004969,0.18876643648763228,-0.959444914741908,-0.9314931757914197,1.230899731381104,0.5095482186413891,-0.29095693269319334,-0.4494053173342992,0.41780663340874347,2.0686115191049836,-0.2530019824796987,1.2225866895475956,-0.4296650999226368,-0.5341672520093157,1.6163633275249694,0.648254159393005,0.410812633112449,0.6158783420231181,0.2504217920849144,1.027177545334643,-1.0542649407824598,-0.48514695557883847,-1.0257640837968536,-0.8947880741995952,-0.09972728590968782,-0.31775331759303604,-0.6739879304084225,-0.7855091877962154,-0.8398667028196591,0.3169771635594504
-0.7155593746166096,-1.4464565688049995,-0.7222772524929314,-0.7008149811584234,-0.44697987955121765,-0.5233746449340417,-0.5710330543571095,-0.37643952801743297,-0.6599863465714516,0.4258162489006425,-0.6959511151734511,-1.2167939989928953,-0.7616257424212077,-0.6555600519231701,-0.27338200774896293,-0.6457644978759938,-0.4566012481448142,-0.7323871342645736,-0.4773699374830201,-0.4317922963583223,-0.6620041489348973,-1.3695893467086508,-0.7192267232772378,-0.6502382387991728,0.4785694078307838,-0.4381190859612712,-0.3907684849247117,-0.443505156860168,-0.24191287879872078,0.17506542104888448
-0.6036566853563194,1.2344192425931244,-0.5862179094132556,-0.6163702849088445,0.5408464269297246,-0.20571099224862766,-0.41809675108010264,-0.13736013323450977,0.05378383884589565,0.7927071925796124,-0.5623288498750421,0.01111441179563686,-0.5328896106642419,-0.5493413519985475,0.4416656859019207,-0.2736739034192482,-0.26474055184187917,0.8065516971315926,0.029566754653135442,-0.04546286173884565,-0.6785203928021631,0.7188971582848238,-0.6741651383652629,-0.6477590949211091,-0.05116802154980135,-0.45574841567177016,-0.5321523548392277,0.08450884853223378,-0.5078409290702433,-0.09036209735050649
-0.10439853327194878,0.7271663919717364,0.0790997957378204,-0.21327190908332855,1.2984049459470008,2.367120670847886,1.5275724116544447,0.8331883622533095,0.9424277196904937,1.9317119132546217,-0.780115788770501,-0.05352206643808029,-0.417935041883818,-0.5545939250717431,-0.18230994339841192,1.8202056863941791,0.6831889726376766,0.7482466216025546,-0.12262868564959312,1.4747417434111691,-0.2552916437034778,0.979957971409008,0.046820220226329215,-0.3222829200724656,1.4497546950285218,3.1327320422963694,1.8772456072183694,1.5719971975234297,1.024703961800902,3.0942425243958507
0.004634856263718068,-1.4375573959870802,-0.06944205588127512,-0.10087513567796551,-0.2024609912347496,-0.9397335612417402,-0.8696580770610481,-0.5360845351397963,-1.5414925255618759,-0.7816382746995487,-0.584888453107241,-0.21603664028285535,-0.7129460015601099,-0.4171515963231243,-0.09552750526727091,-0.7517701636348939,-0.792222775078482,-0.7728855245644727,-0.7462866929051342,-0.45759346073629265,-0.1520651195330667,-1.236685660027248,-0.2614958870661278,-0.22984626976180644,-0.18360237889494763,-0.8891867633816268,-1.019226562279555,-0.8218831573639921,-1.2748819526857922,-0.7042617834702859
0.9342879670415122,0.8272820861733259,0.8030852910241699,0.8306646145874245,-0.6877484781695787,-0.7551021175072764,-0.7313397818884299,-0.50917516603003,-0.8598419984883088,-1.319653725691471,0.038103666920407,0.21979789866449553,-0.11529954448229396,0.18076630517564374,-0.4142797304941992,-0.7656900995426282,-0.5903949006368766,-0.6083706628014585,-0.7520083259992218,-0.766519402221858,0.7398120492992858,0.8945198871138206,0.6219483434449511,0.5990731940393358,-0.3645960005999804,-0.6600054771451388,-0.7119312054014557,-0.47514755315083546,-0.7338029139830404,-1.002802041788809
-0.0814441354749662,0.9807928172824304,-0.005781262330234016,-0.15589659281619303,2.7385161900194444,1.38204437043535,0.8273821074946544,1.1310026299969724,1.5919585884202798,1.5744039419851772,0.7500326843057622,1.3518596460150298,0.6659223209030355,0.423260095388175,0.6079711947159705,0.3061449653529179,-0.0318737472807506,0.21719769043267145,-0.08028860075334511,0.24075805509410558,0.6056175678777509,2.536829729676872,0.630842077309157,0.4839700854149516,3.988079877477156,1.603235712930312,0.8396777184207878,1.2836669509495897,2.309766678719937,1.2809258145386246
-0.5864408870085823,-1.0482185852031203,-0.5683263138400868,-0.5928316936197633,0.5483470063259355,-0.22935282345852845,-0.27670744580152035,-0.5319446321998322,-0.46369954558168086,-0.3120726266328084,-0.5566889490669923,-0.8653562330535695,-0.5428601599972378,-0.5353344904700258,-0.4928128874341671,-0.5938324292971386,-0.2683323277477063,-0.9252666273660386,-0.7325547734793242,-0.4761702990884312,-0.517487015096322,-0.80949523855131,-0.5140779288095643,-0.5261039631904137,0.7566815582555907,-0.25270717004050486,0.11875549355316022,-0.7245901818534348,-0.2803417877974958,-0.06408214503373508
-0.30524951399554645,-0.20502196070528705,-0.37817610042292527,-0.3736285622401945,-0.44697987955121765,-1.2286892760294175,-0.771754274882916,-0.4869231877277233,-1.2060205384157228,-0.5584919171634591,-0.9024582524528107,2.112723332651931,-0.9405091275131939,-0.701957780736398,-0.8676602247610724,-1.095539042340903,-0.5613613787314403,0.017069458211380117,0.689843213710837,-0.6980603127389766,-0.6124554173331,-0.4756538351015956,-0.6747580539562102,-0.5910929491367969,-1.5560637688484786,-1.282563979094177,-1.0406374103113383,-0.9515578374897652,-1.448580621360255,-1.184659311820867
-0.7528602710367059,-0.7367475365759524,-0.7772002900663788,-0.7299439878786615,-0.3772244911664586,-0.8309060842437839,-0.768683264776952,-0.6424282919101224,-0.6100224335922378,0.1383270766148821,-0.9597249375807004,-0.8060753487306461,-0.9874293596684689,-0.7576934172353071,0.7290706426023913,-0.9001780956973542,-0.6819851862354696,-0.8220508855511206,-0.35835996912599943,-0.27423318589018314,-0.7755533255223498,-0.7952555578354454,-0.8167613379880244,-0.7152272247455558,0.9200172656479381,-0.8824997762500583,-0.8152362886265349,-0.7245901818534348,-0.1204775263625916,0.1787446143732325
1.8323787808484544,0.47131517345656304,1.69766506968259,1.9278572010497235,-0.9180162656332458,-0.3689522077455622,0.024251544582950924,0.3149242629565615,-1.2060205384157228,-1.4976232132969418,1.2819187143572224,-0.28990690112138945,1.3902534048000943,1.3214500909046263,0.3225460655013817,0.3195295191103546,0.3108415370669258,0.8160065742444091,-0.8321111893164472,0.043637159246411955,1.6420118705486784,0.055960911624016674,1.6150819582812317,1.5411478677035266,-0.41756974353803855,-0.1584814422774926,0.16753970425848855,0.4438126942627114,-1.062754375012554,-0.6811354254315273
-0.3712434076618709,-0.4186021083353452,-0.3598684212317763,-0.4192345828627892,-1.151284284855397,-0.26631663892162744,-0.1786808032191498,-0.18678022458033053,-0.8241534892174414,-0.7131884717743678,-0.12154890979977018,0.12376655957440118,-0.06192778040566848,-0.22309820223006394,-0.5149209610265111,0.5037009788126865,0.39704415880677807,0.36374828568133366,-0.22790673458080382,0.08973523960171918,-0.5216160760631383,-0.7525365156878517,-0.4891754739897887,-0.5112290999220318,-1.6297855611039436,-0.4618274948822871,-0.4002543036729701,-0.4661279915913461,-1.447043465000304,-0.7200297548603491
-0.4228908027050821,1.029738267780985,-0.4306026362884887,-0.45424823740529763,-1.2570424543419667,-0.5226241106099179,-0.4184652722928183,-0.7164290569619797,-1.0382845448426459,-0.34492853203689483,-0.6378167529981692,-0.24373798809730543,-0.7792208294794358,-0.5750205981341705,-0.5980737154335357,-0.12965610498922733,-0.06060795452736798,-0.44763775188357086,-0.804647350464827,-0.1373150069244203,-0.42664767382636026,0.8692048991745056,-0.49065776296715624,-0.4527921370819598,-0.4219842221162102,0.5363573114845916,0.5076740622317488,0.051979282252108114,-0.1589064353613666,0.6107870304609544
1.1236617488666183,0.2710837850533832,1.1109871683298589,1.0481023516203123,0.3233296244396158,0.4832795172970546,0.3507613390490427,0.7651387076776505,1.1101637132635707,-0.26552676064368536,1.5743258793284165,0.16624195955655852,1.5128325113057501,1.5035392907754077,0.33508497291196476,0.08770904803154782,0.15519791448108158,0.779762878645278,0.9484610295635933,0.06531013732390727,1.0866531705118672,0.03855685741573725,1.072564192564697,0.9674031416373653,-0.059996978706144684,-0.1487549155406656,-0.10980756771439576,0.5088718268229627,0.4943850176178076,-0.41938710035648435
-0.1101371327211943,0.3311532015743369,-0.06236863437560382,-0.21444883864778255,1.7334385509272183,1.15125506576727,0.06405183555624419,0.3053507374078946,1.395671787430509,1.615473823740287,0.8311604882369394,0.3306032899222967,0.6348376671001659,0.371901603116929,0.601701741010679,0.26384977547941735,-0.21864609438376376,0.4646003082180474,-0.6661838295879088,0.5524361207799879,0.1638080444283912,0.36765170062683056,0.10018262341156212,0.030640919140453842,1.4629981307630362,0.6749603174843778,-0.04927900998741465,0.6079391423124358,0.4098414178205026,1.6225651946566522
