mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.5147083938930119,-0.07153436843650128,-0.5749836517277779,-0.5484026025616225,-0.9495186990973308,-1.1468810346999192,-0.9911963730146792,-1.0223937586186969,-0.9490632716654773,-0.4462342403661622,-0.9020244139291147,0.6168505506716162,-0.9235005433569067,-0.7288042653327312,0.29680830818492165,-0.9063885286408048,-0.7537009784884855,-0.7894315595119024,-0.14780387126357805,-0.5449734040963523,-0.6021327649160592,0.4182816765054603,-0.6726828493878955,-0.5939262564260125,-0.4440566150070679,-1.0130783976919617,-1.0954744767893645,-1.1038553523467167,-0.5770129652680384,-0.6390875017246933
-0.6839970776457582,-0.8657855424357794,-0.6935674828522659,-0.6781590870426828,1.440915954475003,-0.5691572387055958,-0.5943727311624358,-0.40231392139220823,0.7282966640652891,0.321772548454368,-0.20527974487312392,-0.8467039921918397,-0.24550318871318222,-0.39935120979729477,0.8429107230405799,-0.7705085388953056,-0.46917246381520933,-0.05069049443047439,-0.1317832986001332,-0.24292777311157907,-0.6620041489348973,-1.2113706720879331,-0.6836517878204157,-0.6433320522817096,0.6065892865977578,-0.8855393158553168,-0.7679427065816471,-0.53000423083232,-0.25267297331837746,-0.3242536729697716
-0.549139990588486,-1.170582211449508,-0.6011969196605593,-0.5572295742950281,-1.3838022461379265,-1.3326382799205687,-0.9485216165822035,-1.1125401451364139,-0.47083724743585453,-0.8514570736832338,-0.7835864969600702,-1.1050652294746126,-0.7833263497930225,-0.6535173846169273,-0.5406587183429712,-1.049067871695082,-0.6272106036716051,-1.0212336300611302,-0.10431945974851296,-0.982492348841722,-0.7053592890864703,-1.4787602321969464,-0.759544983461636,-0.6491757485657168,-1.4196563807829783,-1.2392201443231912,-1.0730247057518199,-1.4189485602692058,-0.9782107752152492,-1.2540383859371436
3.766286795244234,0.5625316948402337,3.761439814866666,4.705410973161309,1.020883508287206,1.65598939874055,2.440276615146944,3.6159793697103866,-0.017593179695839175,-0.6858085506042956,1.9270365990933729,0.5226659681024854,1.7867293665121686,2.640429551507082,-0.7755982466675808,0.00044175753305931634,-0.03277169125720735,0.1384070478258638,-0.5643387605131507,-0.36436525345055965,3.4794440007819962,1.1128616580904114,3.3671475295297153,4.13716567144733,0.6595630295358165,0.8889439056945732,1.1531614427679893,2.2817331890898056,-0.1127917445628366,-0.17918833618119362
-1.3846800703986508,-1.4397821891915603,-1.2569447015980801,-1.1830618701934754,5.071196382240955,2.2657985370911677,0.10876574269907997,0.115691433970792,2.045202656160296,4.423284739731206,0.06803852505544031,-0.1938755620312951,0.1410022236658959,-0.5303737270120078,0.9244136212093703,1.073882968879498,0.079171991141073,1.6307018187987998,0.5422250798833786,2.2855863359295183,-1.2359436233223835,-1.4929999129128109,-1.1315995167808992,-1.0261826997369692,2.5577888181495787,0.5284545085109198,-0.31081658404653506,-0.17720629835786741,0.1669707129482451,2.153420231455435
-0.6868663773703815,-0.05151122959618337,-0.7226933361109122,-0.6828668053004991,-0.5737396713471773,-0.9496781410363812,-0.8920150306324661,-0.9461936701299839,0.46777054638795723,-0.19570796166000037,-1.0057118210924907,0.4284813855333542,-0.9762858045315911,-0.7859989499075279,-0.302749448789539,-0.8700896188506361,-0.6514550910359386,-0.6135708452135078,0.3213700424515997,-0.7379661136435709,-0.7549080206882676,0.11608400797988928,-0.7797041135538348,-0.7023002602385096,-0.4396421364288962,-0.902560737644764,-0.9014217275392813,-0.8439145454355316,0.8571539185662435,-0.7699616642622144
-1.3364758350249877,-0.22726989275008508,-1.3264306658008505,-1.0950863852505341,0.3833342596093017,-0.8177717335716167,-0.7535738950556092,-0.8794377352230638,-1.0668353522593395,0.9419277629565059,0.5031785643226624,0.09052494219706124,0.2893874578569533,-0.22572448876666174,-0.04801164560611388,-0.8769425103744437,-0.26055014661841414,-0.782655564247717,-0.14437089140712567,-0.37606178130190615,-0.8767153192093528,-0.1259905641898091,-0.9317869626317488,-0.7793308021640589,0.04595050716997283,-0.9256612386447284,-0.7421954842649462,-0.9457912325582883,-0.7307286012631383,-0.15080598767908057
0.22270163533505227,0.19321602289659173,0.18395286746894726,0.08861052419913837,0.006055115979905682,-0.3695151084886551,-0.24820847201817461,0.03780950991271856,-1.134643519873988,-0.7159264638913749,-0.692480406983882,0.8089132288518045,-0.6906588912863542,-0.4778479962800516,-0.5169007885123926,-0.6238138297137973,-0.31891650508810576,0.04700990240196715,-0.12491733888722804,-0.6860197693625905,-0.05296765632947157,0.42144604999787455,-0.09844409955569366,-0.17016973498270255,-0.4705434864760973,-0.7195804534082046,-0.4910471402634419,-0.18903523155064028,-0.8613868918589733,-0.9586517218966335
-1.265604131826804,-0.0003409858931485518,-1.2752523807892295,-1.0741958854814746,-0.816008385844781,-0.9915204296062851,-0.799393365836592,-0.9944494137739397,-0.8027403836549213,-0.04922538340011305,-0.41742678296053326,0.30474869862880977,-0.42204056219740466,-0.582899457743964,0.15129098797262816,-0.7565886029875712,-0.26384260786542246,-0.3020326443461905,0.15429835610424378,0.11966459028016461,-1.101749141900849,-0.035805919655999933,-1.1301172278035316,-0.9128504081683447,-0.5455896223050132,-0.9830477463920082,-0.8366019660928499,-1.1241124004393406,-0.5800872779879408,-0.26433538168753273
-1.1172613360638044,-0.4141525219263858,-1.1088189335969652,-0.9697433866361767,-1.1437837054591862,-0.8269657790421338,-0.3771908964686623,-0.9661169530285606,0.5676983723463858,0.060294301280175724,-0.15278528350589174,1.337085593847323,-0.015594051152334521,-0.45012608283818584,-0.7594296555328814,0.3125695511564875,0.7649018744952448,-0.12948113703728178,0.5628229590220938,0.2775677162733434,-0.9881999653133965,-0.213010835231204,-0.943348816655216,-0.8429031344658343,-1.6328756961086637,-0.7141092821187395,-0.3894133679606749,-1.1647743582894976,-0.09434586824342493,-0.3226768758307652
-1.2699080814137385,-0.2762153432486398,-1.2748362971712486,-1.0724304911347935,-0.9510188149765724,-0.9168422643559632,-0.9047904326732763,-1.093962330693325,-0.44585529094624715,0.1930869189550265,-0.21829490058400794,0.21056411605967898,-0.2924234208684573,-0.5029436231853195,1.319389204642738,-0.6848473948477095,-0.6547475522829468,-1.1972519256447385,0.7150183993248219,-0.2845536516413713,-1.056329471265868,-0.189278034038096,-1.0705292109133548,-0.8845173352761886,0.2887468289694077,-0.8004322069080797,-0.9694485991339334,-1.3231342014077452,0.1961766837873143,-0.2879873387726273
1.6028348028786286,0.5202606239551177,1.5894833290076185,1.5983169230025862,0.1635672833003296,0.5770963078125343,1.2020453404222615,1.6107138831653054,0.9888227817426211,-0.7611033338219948,1.0007913510021278,2.005611454436056,1.4072619889563815,0.8592236604634115,-0.7343518407117153,0.4453443244302616,0.33718122704299197,1.0287413092827897,1.9314375951278322,-0.17825285440413324,1.33852588948767,1.3992374591539098,1.4935342621370902,1.1692762859939776,-0.46171452931975393,0.5387889431687984,0.8794278160325365,1.641492180030971,1.714887167418901,-0.2653865797802039
1.2613881356485126,-0.4052533491084669,1.2316514175442501,1.2275841101995568,0.4058359977979332,0.5358169199857237,0.7450790366548194,1.1328138375332066,0.09661004997093675,0.5832507956285583,1.7370153257144665,-0.28251987503753606,1.2184080545313993,1.679500488727461,0.32749563421608535,0.3628954732844504,0.36411954633669574,0.6615769147350665,-0.5162770425228154,0.49842568334876997,1.33852588948767,-0.4645785278781453,1.1615015312067518,1.2755253093395629,0.394694314845524,0.3144709203007241,0.33692932476310017,0.766151123765774,-0.6446478451058825,0.5372031639739946
0.4752000111018606,0.20211519571451061,0.45357505192041486,0.3251733666544047,0.5033435299486713,0.3237909734207393,0.3225080460741739,0.4287715938055724,0.4642016954608709,0.04386634857813298,-0.1935661047333284,-0.5117023592890877,-0.3106050108286262,-0.1758250445713034,-0.7310521282352459,-0.08682553296542918,-0.24977481890093262,-0.4561471412851061,-0.3389064166061018,-0.23226329183535124,0.6799406652804468,0.7078218510613736,0.5537630504860428,0.3688669767905674,1.0127213157895398,1.1600708384836282,0.5370349297858815,0.4940856603319966,1.6349550367014485,1.1652940243448302
-0.913541055615584,-1.5554714358245083,-0.9386407338428749,-0.8446946204129326,-0.7957568214750118,-1.0494992061448514,-0.9346406509032463,-0.8890112607717305,-1.270259855103284,-0.32850057933485116,-0.9397683654906782,-0.3157614924148764,-0.883618346024923,-0.7915433325959012,-1.1560550952044837,-0.7041211522584185,-0.6424756512713706,-0.33701568966361306,0.9988114007915636,-0.13009068089858855,-1.0109098006308872,-1.7398210453211305,-1.031693239706324,-0.8632675306070715,-1.7277869855393517,-1.1070609622865533,-1.1286748424082682,-1.2205182059604398,-1.2087842292078992,-0.9355253638578741
-0.8705015597462415,-1.0037227211135251,-0.8899589505391376,-0.8020309237014729,-1.378551840560579,-1.0406804278363964,-0.7533282142471321,-1.055745851678782,-0.9633386753738247,-0.07797430062868928,-0.8955168360736727,-0.9416272773693559,-0.8859643576326867,-0.7363913153273471,-0.8983475507922364,-0.5713463789846447,-0.3826705274165381,-1.1603779049047525,-1.0037601821390731,-0.09259298866927154,-0.74045630730441,-0.8648717746685609,-0.7835580648949905,-0.6782171482801769,-0.8943334299805649,-0.42109766417182365,-0.3198506971401143,-0.871268953443819,-0.5216753363098025,0.3863562376757262
1.3905066232565404,0.437943275389366,1.327350649679802,1.4100081926899364,-0.4274783731210692,-0.0045677933834391725,0.2402049752343389,0.8140413111559758,-0.7956026818007476,-1.108828332681914,1.7218309773851015,-0.7395921139759654,1.590837397263895,1.687671157952432,-0.8373028699775554,-0.4733714454802066,-0.28419600466510975,0.34168690575142757,-0.7806164914696594,-0.7252375392171052,1.7741418214868048,0.12083056821851043,1.7395942323801092,1.7465626461716584,-0.5720764937740425,-0.1432837442512003,-0.045213659095303914,0.9524568215519477,-0.5816244343478917,-0.9639077123599872
0.44937631358025526,0.8584291910360428,0.7697986015857172,0.36106971837025376,1.133392199230366,3.9075923711120617,2.814939848074551,2.319672261634147,2.462758214629444,2.5094282499431486,3.904906428624047,2.3195600629998263,4.308691844858202,2.926402974381066,1.7747495263954927,1.8517932332617302,1.5006173058721783,2.948081363184623,0.3076381230257894,0.769165901554939,0.7398120492992858,0.9214170617993428,1.081457926428902,0.6132397304854139,0.8008263440373061,1.5807431198513993,1.5330458983529982,1.9475658263939704,0.5343510829765334,0.9287744534938881
0.7707378827380114,-0.12047981893505598,0.7323510759674575,0.692963855546299,-0.5354867164265023,-0.21246580116574215,-0.05190950604495607,0.45826840225281623,0.3143099565232276,-1.0088916204111495,0.89840545940984,0.35645788121578365,0.7949529593300417,0.8498857527777306,-0.28328114517837055,-0.035428846536871575,-0.17734067146675125,0.7104271131512869,0.026133774796683062,-0.10772967177101424,0.7811026589674501,0.07652933932470983,0.6960627923133302,0.6734475103812456,-0.682438458228331,-0.2751997631194175,-0.21189304567184178,0.4866925770865135,-0.18350093712058244,-0.6280499217516492
0.09358314772702561,-0.6232830831474845,0.1019843947267572,-0.028199735072927064,0.12906461807776048,0.20182914575061595,-0.10288827380395836,-0.15055607385564523,0.38211812413787605,0.1930869189550265,-0.1857570113067979,-0.7892698643898796,-0.0566492542882001,-0.177284092647191,-0.7934166940405145,0.2766989470865568,0.18602732433943142,0.14155867353013624,-0.22332942810553358,-0.1490115347757668,0.08329135557547114,-0.6813381121085282,0.12389924704944377,-0.031160596105561635,-0.12621415737871783,0.4859009540373013,0.43720798010183026,0.39797557814071644,0.1900280583475101,0.17927021341956773
0.14523054277023628,0.8784523298763607,0.09449488960310502,0.04094487683874907,-0.672747319377158,-0.6901808984705644,-0.05584039898058999,0.12060756871199936,-0.6350043900818443,-1.1704331553145766,0.10317944547482712,0.7922924201631345,0.0823519334718023,-0.15189665612674558,0.4390259159207455,-0.42518705195343376,0.051036413212093554,0.6663043532914747,-0.37552486840826216,-0.32170732834564864,-0.09838732696445296,0.9324923690227931,-0.14884192478619157,-0.21514848819900034,-0.04675354297162907,-0.602254224645228,-0.05063412695145139,0.31665166244040244,-0.6953740049842654,-0.8340847479151365
-0.31385741316941473,0.32002923555193874,-0.3407285748046656,-0.3865747874491891,1.3284072635318431,-0.5113660957480602,-0.7012438828499828,-0.5588540013095984,2.6233565063483475,-0.25183680005864884,0.12270217904115314,0.2290316812693125,0.05830531449222388,-0.10024635424032187,0.011713150217979227,-0.7464163421319192,-0.3799766954871678,-0.00026448316211739344,1.010254666979739,-0.7820001008486401,-0.434905795759993,-0.26996955809466233,-0.48621089603505374,-0.4657191015890059,-0.11297072164420222,-0.8916183950658336,-0.8925231261421056,-0.7618513214106695,0.4098414178205026,-1.0448499654956431
-0.044143239054869846,-1.373038393057167,-0.05779171457781658,-0.16648895889627932,2.1759727353036453,-0.10495175923500252,0.1542166922673472,0.4683594156689786,0.6105245834714269,0.2546917415876901,0.6689048803745855,2.653822993294192,0.7726658490562865,0.19039602247650253,1.0092162318546298,0.38056308424426694,0.4622947544293052,2.6786173654693406,-0.40413303387869987,0.5923419216845821,-0.33993739352321495,-1.6512185875335283,-0.3765215117098525,-0.400907197348199,0.31523370043843646,-0.7341702435134453,-0.5547376375731758,-0.1919924648488334,-1.1826525710887321,-0.6149099455932635
1.740561189660524,0.07085239665020418,1.6394133631652974,1.8337028358933987,-1.1692856754063028,-0.3284233542428751,0.3323352784132588,0.7558239260627314,0.43921973897126354,-1.6085118940357346,0.8702059553695914,-0.94495143910709,0.6418757019234571,1.0690347737760588,-0.8069455151940385,-0.6211369189623099,-0.17165369294919147,0.14786192493868086,0.14285508991606877,-0.7627352314464224,1.4025263344733245,-0.4408457266850373,1.2741554934866877,1.376461881517869,-1.1856890161398868,-0.6290021731715025,-0.08180181712430003,0.414240361280779,0.19310237106741177,-1.308700686756028
-1.4615773030185426,-1.099388828906155,-1.4703955976221592,-1.1901234475801996,-1.9305944841216829,-1.3506511036995412,-1.0412538377418923,-1.153395812275184,-0.06041939082088027,0.7694342595850504,-0.9428052351565512,0.1976368204129353,-0.9557582029636583,-0.8295077635304984,0.13446245434263485,-1.096395653781379,-0.8531632396140164,-1.2700544794134287,0.724173012275362,-0.568710475324085,-1.355892844408401,-0.9091730035623621,-1.373212620091815,-1.0522137104566376,-1.4854321115977338,-1.2452992235337081,-1.1924556808489382,-1.4874085111223792,0.09472436403054758,-0.32530487106244277
0.11079894607476268,0.47131517345656304,0.10614523090656357,-0.007603467694980982,-0.10120316938590662,-0.06892611167705824,0.3925270764901529,0.034445838773997824,0.9638408252530137,-0.8692540224437806,0.12356985608854532,1.8874190370944022,0.30932855652294533,0.019103778367289635,0.7878055246835441,0.23922219656573337,0.6442780669912155,0.957829730936663,0.40032857915000764,-0.19166945988067782,-0.011677046661307268,0.5432744294558272,0.0349619084073888,-0.1253680634719808,-0.07324041444065907,-0.36213059582980955,0.25381548430217055,0.11851703146145591,0.13930189846912674,-0.8288287574517829
0.733436986317914,0.4535168278207245,0.7614769292261039,0.7468083831200726,1.2233991519848941,0.7985039334290663,0.7868447740959296,1.129450166394486,0.6783327510860754,0.08082924215772963,1.7999219116504057,-0.5471600844915843,1.572655807303726,1.8788064558937168,-0.30802898875188967,-0.3502335509117872,-0.1429194857025741,-0.03650817876124905,-0.6867817087266238,-0.3457884150984209,2.1044666988321206,0.9087595678296851,2.0686623853557125,2.3645777986318133,2.1295843960669387,0.6117378936950016,0.8618112955000569,1.404913516175512,1.0508356199200695,0.5997494504879103
-0.8504164616738817,-0.6054847375116459,-0.8833016126514471,-0.7934981843591808,-1.071028085315943,-1.2159301925193122,-0.9183028771395179,-0.8887525168379828,-1.0489910976239059,-0.1683280404899282,-1.0864057864999714,-0.4263822080205811,-1.0589827137052634,-0.8319881452595075,-0.36247424461363215,-1.0225129170403273,-0.6820450491672333,-0.8419061274880362,-0.06770100794635264,-0.4916509977152134,-0.9469093556452323,-0.8743648951458044,-0.9744768851799355,-0.8120909176956145,-1.2916365020160037,-1.1852987117259062,-1.0520655633747158,-1.0948357907872275,-0.8398667028196591,-0.7042617834702859
0.05054365185768322,0.713817632744858,0.0861732172434917,-0.061742227659868094,0.6008510620994104,0.22997418290525987,0.7106837234680228,0.34519730320504843,0.4320820371170898,-0.395581386201529,-0.8208966099979377,1.205965880858925,-0.5152945236060137,-0.574145169288638,-0.28658085765483965,0.02506933644674312,0.42697562468867123,0.19356049765062933,-0.7062352612465215,-0.017253588685598172,-0.20161385113486407,1.337532176051831,-0.08658578773675325,-0.26809591816621725,0.2534310003440356,0.09805570040632149,0.6535749886930543,0.32108751238769223,-0.35566244943509495,-0.03780219271696366
1.8582024783700597,-0.3496335189964726,1.7143084144018166,1.9867036792724266,-0.8287593708183394,-0.45976686096454644,-0.018988277709022044,0.572374477035575,0.02523303142920192,-0.8268151446301687,0.6576250787584859,-0.8570458287092345,0.36621933801121637,1.0465654334073886,-0.5795953255653081,-0.6575429051825382,-0.4066157001220527,0.29441252018734304,-0.777183511613207,-0.09431306629446964,1.8009807177711115,-0.3807226303291647,1.5291091975939126,1.9059361811900362,-0.3734249577563237,-0.4290004671454958,-0.16762589151330326,1.0574386036378074,-0.2757303187176424,0.25180288181385707
-0.018319541533264507,0.42459451616248767,-0.07942806271281076,-0.1394195789138361,-0.3817248388041843,-0.6322021219319981,-0.9068787195453318,-0.752653207686665,-1.027577992061386,-0.5968238068015608,-0.5770793596807104,0.5632946115636788,-0.6490171852485476,-0.4711363751309683,0.13446245434263485,-0.6173892439102275,-0.7447814016556814,-0.23506059813040403,-0.9213686655842127,-0.3031304899935099,-0.193355729201231,0.7062396643151667,-0.26534983840728377,-0.290762376479942,-0.15711550742591765,-0.6435919632767432,-0.9774889597872188,-0.5153659260062634,-1.0812002513319663,-0.4235918927271676
-0.5347934919653717,0.04860446460540615,-0.5475221329410538,-0.558406503859482,0.005305058040284908,-0.4179245723946426,-0.5721386179952566,-0.18057037017038438,0.6212311362526869,-0.3531425083879162,-0.16710195478786427,0.23641870735316592,-0.2730688251044064,-0.32027080408418296,0.17570886029850033,-0.4053779123924272,-0.5440011285199421,-0.020750050239887356,-0.6467302770680111,-0.16105207815215308,-0.3770989422245629,0.4024598090433883,-0.4467820092370757,-0.42729237147901933,0.4697404506744404,-0.32200867304039793,-0.6369480667247476,-0.09588238265755344,-0.401777140233625,-0.13083322391833477
1.0289748579540647,0.31113006273401905,1.0693788065317928,0.9206997262681602,1.1783956756076301,1.1887817819734618,1.1922181080831766,1.4839293556289066,0.5926803288359932,-0.1436861114368631,1.8194446452167319,0.37307868990445364,1.6225085539687056,1.6252239003044395,0.6782550704647652,1.294460414802058,0.5948911482860919,1.083894759107555,-0.33204045689319667,0.39969322766240334,0.8678129392705951,-0.11175088347394455,0.7612835073175045,0.7478218267231554,0.4211811863145539,0.5631052600108662,0.3595146074970484,0.5473158596994746,-0.7168941940235796,-0.3599944081205807
1.5655339064585323,2.097639005931275,1.7434342676604624,1.6365671338473433,-0.2392138302761821,1.9355634344766797,1.1050014210737993,1.716798896001884,0.3143099565232276,-0.05333237157562421,1.9552361031336218,0.0018806291908202992,2.571470249309144,1.9896941096611802,-0.2063978444766374,1.193273188395835,0.19291156149226688,0.5764830207197142,-0.15123685112003082,0.497393636773651,1.8133679006715613,1.6539695252932667,2.116095632631475,1.8528116695172436,-0.18360237889494763,1.6761846634565152,0.6612539848225966,1.177206552214633,-0.17120368624097496,0.8551905870069283
-0.6007873856316966,-0.8212896783461838,-0.613679428199979,-0.6104856370865742,0.10806299576837049,-0.5909227341051869,-0.5765608725478447,-0.7611917575003408,0.9781162289613611,-0.4147473310205798,-0.7150400102160811,0.10529899436476765,-0.7815668410871996,-0.6435958577008912,-0.33409671731599666,-0.3877103014326105,-0.3626164452756697,-0.7098530104790266,-0.11004109284260026,-0.41252742695610434,-0.536067789446996,-0.14497680514429542,-0.5763340658590025,-0.5521349739100823,0.24018756460951995,-0.3457170819614138,-0.23493003406046895,-0.5643081370913615,0.6911410316915352,-0.2622329855021911
-0.8475471619492589,-1.1728070046539876,-0.8512631740669365,-0.7832000506702078,-1.7288288983636166,-0.7975073068202732,-0.5330753694473945,-0.8626193795294598,-0.41016678167537973,-0.2573127842926631,0.13137894951507584,-0.7179850626806941,0.32633714067923253,-0.2735812656557774,-0.47532441130888015,0.45551658528591343,0.3850715724540209,0.500844003817179,1.1830479864211823,0.35256310073197744,-0.8560700143752705,-1.5816023707004128,-0.818243626965392,-0.7547164450889984,-1.9255556258414366,-0.7998242989870281,-0.7164482619482453,-1.1128749139062062,-0.5431955253491166,-0.7384257214820885
-0.9709270501080401,0.23326230057722752,-0.9236617235955712,-0.9000103099422735,0.930876555532679,0.4832795172970546,-0.048715655534753564,-0.5014128480175973,-0.48868150207128824,0.8091351452816551,-0.3128716987497652,0.5374400202701922,-0.3188160514557995,-0.5099470539495804,0.6337089520324306,1.2039808314017844,1.2333293155468725,0.9326167253024845,0.7550698309834346,1.3085822448170397,-0.9448448251618241,-0.09592901601187254,-0.9104420013576556,-0.8310386601922439,0.05477946432631616,-0.013191449146138118,-0.1143246242611854,-0.42117804545880916,-0.4986179909105375,0.1461574735004362
-0.7958997669060484,1.7216489543741935,-0.8296268259319417,-0.7505402552566076,-2.0221015527554527,-1.2198704977209625,-0.8858730104205381,-1.162374226776231,0.22865753427314636,-0.88020599091181,-1.1753426838576788,-0.5637808931802543,-1.005610949628638,-0.8640580219675185,-1.098310126866272,-0.47604835623169406,-0.47456012767395006,-1.324735185382553,-0.6078231720282159,-0.6034560433530851,-0.8643281363089033,1.2552584652490573,-0.812314471055922,-0.75684142555591,-1.7759048020414212,-0.6928325048819303,-0.7670392952722893,-1.384792515675074,-0.1235518390824941,-0.7021593872849442
